ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
229880	It's Time for the US to Catch Up on Melanoma Prevention	http://www.huffingtonpost.com/wendy-kd-selig/its-time-for-the-us-to-ca_b_5352065.html\?utm_hp_ref=healthy-living	Huffington Post	m	dJsXRavSLiOCLRMxTcRJHsBAB-vjM	www.huffingtonpost.com	1400658515217
189199	US FCC member urges delay to 'net neutrality' vote	http://in.reuters.com/article/2014/05/07/usa-internet-fcc-idINL2N0NT2BX20140507	Reuters	t	da124PGilOECDBMnHKhKrhssD01iM	in.reuters.com	1399502342458
417069	The 'OITNB' Cast Is Having The Most Fun At The Emmys Red Carpet	http://www.huffingtonpost.com/2014/08/25/oitnb-emmys-red-carpet_n_5712271.html	Huffington Post	e	d6o6vnsNpRKbCXM52hmmvSE5tGTJM	www.huffingtonpost.com	1409033643242
373456	Unless Rowling Is Pulling A Beyonce, Another HP Film Is (Thankfully) Off The  ...	http://www.contactmusic.com/article/another-full-harry-potter-book-or-film-is-thankfully-off-the-cards_4277294	Contactmusic.com	e	dHdTAzz1bw7YjdMMHSkylVjIjnjZM	www.contactmusic.com	1404915474384
334665	Europe steps in to prevent Bulgaria's banks going in to meltdown with  ...	http://www.dailymail.co.uk/news/article-2674953/Bulgarian-banks-aid-plot-causes-runs.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490	Daily Mail	b	dJLBdQIaAqzVUxMzFcv71jd5V1euM	www.dailymail.co.uk	1404149483724
195917	UPDATE 2-US lawmakers air concerns over Comcast-Time Warner Cable deal	http://in.reuters.com/article/2014/05/08/timewarnercable-comcast-congress-idINL2N0NU0V020140508	Reuters	b	df_MsvYMR_GYsuMQrPLb1SPEafMdM	in.reuters.com	1399620132049
27525	Gisele Bundchen and Tom Brady list $50m LA 'fortress' mansion after spending  ...	http://www.dailymail.co.uk/tvshowbiz/article-2584348/Gisele-Bundchen-Tom-Brady-selling-Los-Angeles-estate-50million-build-new-mansion-Boston.html	Daily Mail	e	dxqhTkKp7U-xsLMUvjj1bS9ig-PHM	www.dailymail.co.uk	1395333064064
377858	Lindt buys No.3 slot in US market with candy maker Russell Stover	http://www.reuters.com/article/2014/07/14/us-russell-stover-lindt-spruengl-idUSKBN0FJ06C20140714	Reuters	b	dX82nHXKCwkRIlMAvGvP94Qlqfl-M	www.reuters.com	1405429881627
416563	Jesean Morris Arrested For Parole Violation After Posting 'Ice Bucket Challenge  ...	http://www.huffingtonpost.com/2014/08/25/jesean-morris_n_5709393.html	Huffington Post	e	dXfATHLvmd9iCUMfMSU3nmTZuv34M	www.huffingtonpost.com	1409029106316
53153	Coldplay frontman Chris Martin at the center of rumors of friendship with  ...	http://www.dailymail.co.uk/tvshowbiz/article-2590929/Coldplay-frontman-Chris-Martin-center-rumors-friendship-fashionista-Alexa-Chung.html	Daily Mail	e	dQQDUh_eqYkkA5MQTCOY1wWllgFnM	www.dailymail.co.uk	1395958492350
128905	TREASURIES-Yields rise as stocks gain, Yellen optimistic on economy	http://www.reuters.com/article/2014/04/16/markets-usa-bonds-idUSL2N0N81QD20140416	Reuters	b	dJ8K4ydZ4-5myaMgmzzLHYle5B8dM	www.reuters.com	1397766356416
354734	Ryan Gosling - Ryan Gosling 'had it out' with Rachel McAdams on Notebook set	http://www.contactmusic.com/story/ryan-gosling-had-it-out-with-rachel-mcadams-on-notebook-set_4269078	Contactmusic.com	e	djTFRYqRI1dqtQMHjbLPlkCbKjgIM	www.contactmusic.com	1404464108677
261254	One Direction Members Smoke Weed In Leaked Video	http://www.huffingtonpost.com/2014/05/28/one-direction-weed-video_n_5403658.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	dG2YGmJxeCP6J3Mj_2wBL2JCuqIGM	www.huffingtonpost.com	1401297884015
355382	Georgina Haig Set To Play Frozen's Snow Queen Elsa In 'Once Upon A Time'	http://www.contactmusic.com/article/georgina-haig-set-play-frozen-snow-queen-elsa-once-upon-a-time_4270157	Contactmusic.com	e	dzixIVKEkc_BULMC51h1xTTyPq24M	www.contactmusic.com	1404468484480
417518	Tiffany's Profit Tops Estimates on Higher Prices	http://www.businessweek.com/news/2014-08-27/tiffany-s-profit-tops-estimates-on-higher-prices	Businessweek	b	dQBArVIWPC8nlgMbs24FVVLGy2YPM	www.businessweek.com	1409158757232
121209	ASML Revenue Forecast Trails Estimates on Slowing Demand (1)	http://www.businessweek.com/news/2014-04-16/asml-sales-forecast-trails-analysts-estimates-on-slowing-demand	Businessweek	b	dMdU6GK7UcYzUFMwDiZxgP6fPsmfM	www.businessweek.com	1397644819179
321143	Andrew Stern Was Struggling With Depression and Katie Cleary's Rumored  ...	http://www.contactmusic.com/article/andrew-stern-suicide-katie-cleary_4260072	Contactmusic.com	e	dt6hXK0WWYWPE9MXta3gph9GoZrLM	www.contactmusic.com	1403804302803
58283	Gwyneth Paltrow Breaks Silence After Split From Chris Martin	http://www.huffingtonpost.com/2014/03/28/gwyneth-paltrow-thanks-fans_n_5048673.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	dRIymsAHxE8rwhMKqtZQeAnq844gM	www.huffingtonpost.com	1396018356308
181351	Coke To Drop Controversial Ingredient Entirely, Not Just From Powerade	http://www.huffingtonpost.com/2014/05/05/coke-brominated-vegetable-oil_n_5267845.html	Huffington Post	b	dn4NkZd2wIo8EWMABydtos_gNGWxM	www.huffingtonpost.com	1399374484723
43054	Kanye West and Kim Kardashian deny they 'refused charity donation to settle  ...	http://www.dailymail.co.uk/tvshowbiz/article-2587377/Kanye-West-Kim-Kardashian-deny-refused-charity-donation-settle-lawsuit-leaked-engagement-video.html	Daily Mail	e	dm2XBU7l0ihhp2MpLpXwTSLvMJ7sM	www.dailymail.co.uk	1395777860407
393334	UPDATE 2-Deutsche Bank profit rises as investment bank focus pays off	http://www.reuters.com/article/2014/07/29/deutsche-bank-results-idUSL6N0Q40YU20140729	Reuters	b	dgASKzBdZdndrZMvlMt-lghTkGFSM	www.reuters.com	1406630015213
248433	This Dinosaur Skeleton Proves The Biblical Flood Happened 4300 Years Ago  ...	http://www.huffingtonpost.com/2014/05/22/dinosaur-skeleton-creation-museum_n_5375406.html	Huffington Post	t	d033po9LTh7lvNMd4PFTT0XyPVHrM	www.huffingtonpost.com	1400987888361
265100	Fox Hires 'Clueless' Actress Stacey Dash As New Commentator	http://www.contactmusic.com/article/fox-hires-clueless-actress-stacey-dash-as-new-commentator_4218412	Contactmusic.com	e	dD6tAgCe0yRmhBMC1b5QMxCtn2IqM	www.contactmusic.com	1401362643873
27938	UPDATE 1-Oprah gives Starbucks tea push a celebrity shot with chai drink	http://www.reuters.com/article/2014/03/19/starbucks-oprahwinfrey-idUSL2N0MG1XR20140319	Reuters	e	dDM2cRZIfE08RWM--m0HtgOpL4zxM	www.reuters.com	1395334262357
282117	Wheat Enters Bear Market as Corn Drops on Supply Outlook	http://www.businessweek.com/news/2014-06-11/wheat-heads-for-bear-market-as-corn-drops-on-usda-report	Businessweek	b	dcXK5M-xGG8o_TMLBukCi4fumIc7M	www.businessweek.com	1402733800697
328983	Found love again? Lamar Odom spotted leaving LA restaurant after mystery  ...	http://www.dailymail.co.uk/tvshowbiz/article-2668376/Lamar-Odom-spotted-leaving-LA-restaurant-time-mystery-blonde.html	Daily Mail	e	ddRl7X5gZJOOyPM1cu8Ff2F6Wp9sM	www.dailymail.co.uk	1403935941561
340820	Looming South Africa engineering strike latest blow to sickly economy	http://in.reuters.com/article/2014/07/01/safrica-strike-idINL6N0PB4SH20140701	Reuters	b	dztDnertzr8o9kMmXipvkcvMbZG3M	in.reuters.com	1404234923273
179249	Kim Kardashian - Kim Kardashian and Kanye West are married	http://www.contactmusic.com/story/kim-kardashian-and-kanye-west-are-married_4179589	Contactmusic.com	e	d4w0TMh29nMRxxMb0AuK90jMYytRM	www.contactmusic.com	1399322278071
62158	UPDATE 1-Facebook to use satellites, drones to spread the Internet	http://in.reuters.com/article/2014/03/27/facebook-internet-idINL1N0MO26N20140327	Reuters	t	do98sddNKp8j7qMfr6X2QykhnJjMM	in.reuters.com	1396073988873
263723	GLOBAL MARKETS-Asian shares at 1-year high, bonds fly high on ECB hopes	http://www.reuters.com/article/2014/05/29/markets-global-idUSL3N0OF01920140529	Reuters	b	dstMYX5TPmpOkUM8aMg0Q-mfPeioM	www.reuters.com	1401354087208
80813	UK Construction Growth Maintains Momentum as Confidence Rises	http://www.businessweek.com/news/2014-04-02/u-dot-k-dot-construction-growth-maintains-momentum-as-confidence-rises	Businessweek	b	dW-D6tlXZlm5iYMB7c6R8hp5mkTcM	www.businessweek.com	1396433027078
322557	UPDATE 2-United Technologies' Sikorsky wins $1.3 bln US helicopter deal	http://in.reuters.com/article/2014/06/26/unitedtechnologies-sikorsky-helicopter-idINL2N0P71YO20140626	Reuters	b	dZmBhstfoIaLxGMxeHDcZhUSRHXVM	in.reuters.com	1403854206442
163105	Multi-State Salmonella Outbreak Traced To Pet Bearded Dragons: CDC	http://www.huffingtonpost.com/2014/04/24/pet-bearded-dragon-salmonella_n_5207135.html	Huffington Post	m	dmW_mnFNLDjAiCMYQLJOVIv3H4m6M	www.huffingtonpost.com	1398415686857
289949	China Swap Rate Drops Most in Three Weeks on More Reserves Cuts	http://www.businessweek.com/news/2014-06-15/china-money-rate-drops-to-six-week-low-on-odds-for-easier-credit	Businessweek	b	dh8MNYYowFCkUOM3iJIUiSOxZ934M	www.businessweek.com	1402916155893
100560	UPDATE 1-Natco seeks to block Gilead's hepatitis C drug patent in India-source	http://www.reuters.com/article/2014/04/10/natco-pharma-sovaldi-idUSL3N0N23RU20140410	Reuters	m	dBU-y8mnlizhV4MzvA2qf2RCVIMGM	www.reuters.com	1397247493184
410691	UPDATE 2-Fiat investors approve Chrysler merger	http://www.reuters.com/article/2014/08/01/fiat-chrysler-merger-idUSL6N0Q725L20140801	Reuters	b	dAXEYZyNSNuoMLMgHGueG8gj53ONM	www.reuters.com	1406930636484
223343	Sleep deprived children are more likely to be OBESE	http://www.dailymail.co.uk/health/article-2632774/Sleep-deprived-children-likely-obese-Infants-miss-nap-time-run-risk-overweight-seven.html	Daily Mail	m	db-05dOzLg685fMxL00damT3-qGMM	www.dailymail.co.uk	1400536401748
250416	Kakao Corp Agrees to Buy Daum to Spur Growth, Gain Seoul Listing	http://www.businessweek.com/news/2014-05-25/south-korea-s-kakao-corp-dot-to-merge-with-daum-via-share-swap	Businessweek	b	dyktzEnobauSpJMelDKEtZYwx-lhM	www.businessweek.com	1401099073762
78758	How 'How I Met Your Mother' Should Have Ended, According To Us	http://www.huffingtonpost.com/2014/04/01/how-i-met-your-mother-end_n_5068824.html	Huffington Post	e	dFMRPoUqGL44-7M9qlAtiBSb-H5LM	www.huffingtonpost.com	1396379320414
242795	"So, Tupac Shakur's Final Words Were A Big ""F*CK YOU"" To Cops"	http://www.contactmusic.com/article/tupac-shakur-final-words_4210158	Contactmusic.com	e	d297jLnqGdxM15MUpDsAMamDvl2TM	www.contactmusic.com	1400873642436
304032	First picture of Jamie Dornan as Fifty Shades' bondage loving billionaire  ...	http://www.dailymail.co.uk/tvshowbiz/article-2661478/First-picture-Jamie-Dornan-Fifty-Shades-bondage-loving-billionaire-Christian-Grey-released-gets-mixed-reaction-fans.html	Daily Mail	e	dFXcycHO0I9V35MYgo9EfknvdIbbM	www.dailymail.co.uk	1403135690017
194418	Kim Kardashian And Kanye West May Or May Not Already Be Married	http://www.huffingtonpost.com/2014/05/05/kim-kardashian-kanye-west-married_n_5266172.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	dKpBJ9x0LO9dFOMvR0aNemATGECSM	www.huffingtonpost.com	1399569432436
215566	Living the dream! Rita Ora dances around in red kaftan as she spends time on  ...	http://www.dailymail.co.uk/tvshowbiz/article-2631343/Living-dream-Rita-Ora-dances-red-kaftan-spends-time-Roberto-Cavallis-yacht-Cannes.html	Daily Mail	e	dNchJTA1HXB0tXM99hv34_EJbEy8M	www.dailymail.co.uk	1400397320299
47859	UPDATE 1-California lawsuit claims more GM vehicles faulty than in recall	http://in.reuters.com/article/2014/03/26/gm-recall-lawsuit-idINL1N0MM1WD20140326	Reuters	t	dRQXqhof73-73FMusfrX031zeHRDM	in.reuters.com	1395881795662
207101	Patient With Second U.S. MERS Infection Traveled Through London, U.K. Health  ...	http://www.huffingtonpost.com/2014/05/12/us-mers-london_n_5311190.html	Huffington Post	m	djs9-BMpTVn9sZMvbTlIlsUnvKd8M	www.huffingtonpost.com	1399925469381
353399	Fed Seen Raising Main Rate Earlier After June Employment Surge	http://www.businessweek.com/news/2014-07-03/fed-seen-raising-main-rate-earlier-after-june-employment-surge	Businessweek	b	dquyGuuk8d_-yFMirT8LyXGDFNfjM	www.businessweek.com	1404451272474
21266	GLOBAL MARKETS -Asian shares in cautious start before Fed review	http://www.reuters.com/article/2014/03/18/us-markets-global-idUSBRE96S00E20140318	Reuters	b	dr_9dz3HbXAbfbMbFMCvyN2YZQsjM	www.reuters.com	1395231453679
200627	Rhode Island Risks Junk Grade If It Skips Paying 38 Studios Debt	http://www.businessweek.com/news/2014-05-09/rhode-island-risks-junk-grade-if-it-skips-paying-38-studios-debt	Businessweek	b	dkjl1akGLd1HRCMrJ-We7HTnQEWtM	www.businessweek.com	1399689279860
106220	First 'Exomoon' Around Alien Planet May Have Been Found	http://www.huffingtonpost.com/2014/04/11/first-exomoon-alien-planet_n_5127551.html\?ir=Science	Huffington Post	t	dSZCINPqqVtVtWMR9FGeNgfIHz5SM	www.huffingtonpost.com	1397350974397
308237	WRAPUP 1-US housing regaining footing as supply improves	http://in.reuters.com/article/2014/06/23/usa-economy-idINL2N0P40IP20140623	Reuters	b	dGKdmBbD8XnuQpMtoxml0uI_eVm9M	in.reuters.com	1403543039714
289732	James And Pippa Middleton Begin 3000 Mile Charity Bike Ride Across America	http://www.contactmusic.com/article/pippa-middleton-james-cycling-charity-race-across-america_4244744	Contactmusic.com	e	dW8taTWTadGURuMML6cSOD8TPoAcM	www.contactmusic.com	1402872020063
155579	Seoul stocks edge lower on Hyundai earnings	http://in.reuters.com/article/2014/04/24/markets-southkorea-stocks-close-idINL3N0NG1CE20140424	Reuters	b	dXWxjXoyR4bdTlMzbYtcGNymkYZcM	in.reuters.com	1398333709431
191907	Tesla Slumps as Vehicle Deliveries Hampered by Battery Supplies	http://www.businessweek.com/news/2014-05-08/tesla-slumps-as-vehicle-deliveries-hampered-by-battery-supplies	Businessweek	b	dUTKkZ5tHDuJgcMIazr5_JyZZVdLM	www.businessweek.com	1399557390445
202102	5 Fabulous Finds for Mother's Day Tech Gifts	http://www.huffingtonpost.com/andrea-smith/5-fabulous-finds-for-moth_b_5287983.html	Huffington Post	e	dQKjMgdHlT4cSyMuroGA_2kAZRACM	www.huffingtonpost.com	1399696201369
166697	Germany Signals Siemens Backing Over GE in Battle for Alstom	http://www.businessweek.com/news/2014-04-28/germany-signals-siemens-backing-over-ge-in-battle-for-alstom	Businessweek	b	ddieo1I2wvePuIM-llBRDdtri4i3M	www.businessweek.com	1398776168955
46151	Vin Diesel - Vin Diesel Pens New Tribute To Paul Walker	http://www.contactmusic.com/story/vin-diesel-pens-new-tribute-to-paul-walker_4123462	Contactmusic.com	e	dSrJJjWytUSA-MMo0pggkD3GGqb1M	www.contactmusic.com	1395833114019
134760	Bryan Singer - Bryan Singer Accuser Won $2 Million Over Party 'Attack' - Report	http://www.contactmusic.com/story/bryan-singer-accuser-won-2-million-over-party-attackreport_4160285	Contactmusic.com	e	djjvNR8RtnCYbtMnTtN7rHhoiHDlM	www.contactmusic.com	1397836464603
2970	Comcast To Charge Insane Amount For A Single Season Of 'House Of Cards'	http://www.huffingtonpost.com/2014/03/10/house-of-cards-comcast_n_4935367.html	Huffington Post	e	d3kXivnxDhGfEXM79wRivOU0dncmM	www.huffingtonpost.com	1394532503228
362820	Airplanes nearly collide over Houston's Bush Intercontinental Airport in second  ...	http://www.dailymail.co.uk/news/article-2682297/Airplanes-nearly-collide-Houston-second-near-miss-two-months.html	Daily Mail	b	dLobi_2iC4OVEnMLW5OiKpch1dObM	www.dailymail.co.uk	1404694280167
276853	Fischer confirmed to be No. 2 at US Fed	http://in.reuters.com/article/2014/06/12/usa-fed-nominees-fischer-idINW1N0NL02H20140612	Reuters	b	db9NsrhxrGCYHsM6S0fVrLXuvb-2M	in.reuters.com	1402656716603
167735	Google's Self-Driving Cars Have Gotten Good At Not Hitting Jaywalkers	http://www.huffingtonpost.com/2014/04/28/google-self-driving-cars_n_5225465.html\?utm_hp_ref=technology&amp;ir=Technology	Huffington Post	t	dFhGhx4AH67_c7MxkJlxvmftdXvTM	www.huffingtonpost.com	1398783347226
69313	Frozen smashes records to beat Toy Story 3 as the highest grossing animated  ...	http://www.dailymail.co.uk/tvshowbiz/article-2592875/Frozen-smashes-records-beat-Toy-Story-3-highest-grossing-animated-movie-time.html	Daily Mail	e	dhRP9AA1mt33CiMNHyhIYhWX6hCIM	www.dailymail.co.uk	1396236282608
3799	Taylor Swift - Taylor Swift named Billboard's 'Top Money Maker'	http://www.contactmusic.com/story/taylor-swift-named-billboard-s-top-money-maker_4104635	Contactmusic.com	e	dqJSZAbIJ1RpWBMuWD0zH4dLp0drM	www.contactmusic.com	1394542169506
155166	Christina Hendricks shares Mad Men teaser on The Tonight Show Starring  ...	http://www.dailymail.co.uk/tvshowbiz/article-2610140/Christina-Hendricks-shares-Mad-Men-teaser-The-Tonight-Show-Starring-Jimmy-Fallon.html	Daily Mail	e	dmVH-D2tMu2i3-M3GwrdBouW922aM	www.dailymail.co.uk	1398289609707
413525	UPDATE 1-Amazon to buy live-streaming game site Twitch - WSJ	http://in.reuters.com/article/2014/08/25/amazoncom-twitch-idINL1N0QV1LV20140825	Reuters	t	dMBknFu1_w-c5FMFY7oyae0YPM6gM	in.reuters.com	1409002744898
208416	UPDATE 2-RBS's Citizens Financial unit files for US IPO	http://in.reuters.com/article/2014/05/12/citizens-ipo-idINL3N0NY6AP20140512	Reuters	b	dVZxVY0T8e0o_yMOaDmtXJ0z4ZiZM	in.reuters.com	1399972482266
315648	US STOCKS-Futures point to lower open after weak GDP report	http://in.reuters.com/article/2014/06/25/markets-usa-stocks-idINL2N0P60I520140625	Reuters	b	d2wvfvUtI5EyrMMQcm_6ZLc7pqC5M	in.reuters.com	1403707839131
76770	US STOCKS-Wall Street to open higher, manufacturing data on tap	http://in.reuters.com/article/2014/04/01/markets-usa-stocks-idINL1N0MT0HB20140401	Reuters	b	dHZ3LZNOcUV9UuMpFiuuOIMQ9urtM	in.reuters.com	1396367568373
159873	GM Recall Is Being Probed By The DOJ, SEC	http://www.huffingtonpost.com/2014/04/24/gm-probe-doj-sec_n_5207888.html\?utm_hp_ref=business	Huffington Post	b	deMqeq3FTE_SERMIK4QZTSzA4gHcM	www.huffingtonpost.com	1398397391885
412153	UPDATE 1-Argentina seeks legal case against US in The Hague	http://www.reuters.com/article/2014/08/07/argentina-debt-usa-courts-idUSL6N0QD6E620140807	Reuters	b	dii-GnqNIs1QcLMPVLXur7g3PmIcM	www.reuters.com	1407510861593
194955	Jon Hamm - Jon Hamm is more than a piece of meat	http://www.contactmusic.com/story/jon-hamm-is-more-than-a-piece-of-meat_4185072	Contactmusic.com	e	dp1o2nKrhKVQS8MQco0pAl9UP0sbM	www.contactmusic.com	1399573455565
199012	"The Reviews Are In: NBC's ""Rosemary's Baby"" Doesn't Quite Measure Up To  ..."	http://www.contactmusic.com/article/rosemary-s-baby_4186358	Contactmusic.com	e	dCsdbswU45ImwRMW9bsHNtwgHzsRM	www.contactmusic.com	1399638698027
140514	Khloe Kardashian and new man French Montana are seen jetting out of LA	http://www.dailymail.co.uk/tvshowbiz/article-2606750/Khloe-Kardashian-new-man-French-Montana-closer-seen-jetting-LA.html	Daily Mail	e	dcQeQRROjPRzPfM0b3P8-wWpYJXWM	www.dailymail.co.uk	1397951752501
344320	JPMorgan's Jamie Dimon Has Throat Cancer	http://www.businessweek.com/articles/2014-07-01/jpmorgan-s-jamie-dimon-has-throat-cancer	Businessweek	b	dMeza6XTeTLHT6M3nshcXYCPWq04M	www.businessweek.com	1404306002217
165645	FOREX-Euro firm on expectations of inflation uptick, dwindling cash	http://in.reuters.com/article/2014/04/28/markets-forex-idINL6N0NK2ON20140428	Reuters	b	dBeI4iCvcA98V6MVCm1nyKrXXye4M	in.reuters.com	1398765202332
19950	Justin Bieber and Miley Cyrus Should Get a Do-Over	http://www.huffingtonpost.com/molly-fosco/justin-bieber-and-miley-cyrus_b_4958901.html	Huffington Post	e	dfanD-wFxAP2_XM8C2iej3W9oCZgM	www.huffingtonpost.com	1395167612193
219760	Qatar Reprises Distressed Investor Role With Deutsche Funds (2)	http://www.businessweek.com/news/2014-05-19/qatar-reprises-distressed-investor-role-with-deutsche-bank-funds	Businessweek	b	d00cInYMRHLlE8MjJH5RWuRePdmMM	www.businessweek.com	1400509905817
302776	GM Lands Most Models at Top of JD Power Quality Survey	http://www.businessweek.com/news/2014-06-18/gm-lands-most-models-at-top-of-j-dot-d-dot-power-quality-survey	Businessweek	t	dOlqqog6DzbJTSM5VJ5uXn35owDEM	www.businessweek.com	1403125295216
344437	European Factors to Watch-Shares set for steady open, BNP seen up	http://www.reuters.com/article/2014/07/01/markets-europe-factors-idUSL6N0PC1DL20140701	Reuters	b	d6YO7NeDh0i1g-MGX-kN19ufmScwM	www.reuters.com	1404307583770
371368	GLOBAL MARKETS-Asian stocks extend drop after cool Chinese price data	http://www.reuters.com/article/2014/07/09/markets-global-idUSL4N0PK02420140709	Reuters	b	dpXIE2Bj1Tjn35MEY-xCskzKo9DuM	www.reuters.com	1404896316731
171634	Europe Factors to Watch-Shares set to dip; all eyes on Alstom	http://in.reuters.com/article/2014/04/30/markets-europe-factors-idINL6N0NM19E20140430	Reuters	b	dAkmszWj6qHhuhMd3q-HxJr-AQjiM	in.reuters.com	1398850609506
9103	Candy Crush app maker King seeks to value company at $7.5 BILLION for IPO	http://www.dailymail.co.uk/sciencetech/article-2579862/Expensive-addiction-Candy-Crush-app-maker-King-seeks-value-company-7-5-BILLION-ahead-stock-market-float.html	Daily Mail	b	du3PwEfDlmf0i-MJTpQT-huxMVZXM	www.dailymail.co.uk	1394711379840
317815	UPDATE 1-Carphone, Dixons profits rise ahead of planned merger	http://in.reuters.com/article/2014/06/26/carphonewarehouse-results-idINL6N0P717120140626	Reuters	b	d7achHeamAOUqeMqbrl_k5y1_vVTM	in.reuters.com	1403780216471
130272	'Orphan Black' Review: Clones Return With Lots Of Energy, New Friends And  ...	http://www.huffingtonpost.com/2014/04/17/orphan-black-review_n_5168041.html	Huffington Post	e	dZ-RRo5YQY73DaMcWDJ-GRJYXu9KM	www.huffingtonpost.com	1397774419450
353479	The TRUCK that can drive itself: Mercedes shows off self driving system for  ...	http://www.dailymail.co.uk/sciencetech/article-2680057/The-TRUCK-drive-Mercedes-shows-self-driving-freight-vehicles.html	Daily Mail	b	dr8IbRRj7v5ATbM847z6cu9zooF0M	www.dailymail.co.uk	1404452003914
171663	Rolls-Royce says in talks to sell parts of energy unit to Siemens	http://in.reuters.com/article/2014/04/29/us-siemens-rolls-royce-hldg-bid-idINBREA3S0ZE20140429	Reuters	b	dAkmszWj6qHhuhMd3q-HxJr-AQjiM	in.reuters.com	1398850617880
20220	Research to Link Chocolate and Heart Health (Brought to You by Mars)	http://www.businessweek.com/articles/2014-03-17/research-to-link-chocolate-and-heart-health-brought-to-you-by-mars	Businessweek	m	dqMqNpn4u7lu1mMGifXnh5-WR6KWM	www.businessweek.com	1395168191680
86616	Pitch Perfect - Anna Kendrick On The Hunt For Sex In Saucy Saturday Night Live  ...	http://www.contactmusic.com/story/anna-kendrick-on-the-hunt-for-sex-in-saucy-saturday-night-live-skit_4142324	Contactmusic.com	e	dUkT9vYJUD0kiZMZY6g65RXJ6R2FM	www.contactmusic.com	1396882949216
311122	RPT-Fitch Affirms National Development Bank at 'B+'; Outlook Stable	http://in.reuters.com/article/2014/06/23/fitch-affirms-national-development-bank-idINFit70530720140623	Reuters	b	d3tIMfB2mg-9MZM4G_jGTEiRVl3jM	in.reuters.com	1403633895918
373131	Legally stylish: Amal Alamuddin steps out in a floral jumpsuit and wide-brimmed  ...	http://www.dailymail.co.uk/tvshowbiz/article-2685393/Amal-Alamuddin-steps-floral-jumpsuit-wide-brimmed-hat-shopping-trip-Lake-Como.html	Daily Mail	e	d86xDiaH4kL6B4M_3_DfVmEyAytCM	www.dailymail.co.uk	1404911853603
294174	UPDATE 1-BG sells UK CATS gas pipeline stake to infrastructure fund	http://in.reuters.com/article/2014/06/17/bggroup-brief-idINL5N0OY1LJ20140617	Reuters	b	dYrWSMXxl9gR6ZMJsKtpnZ-YTqcoM	in.reuters.com	1403001725794
95767	Wells Fargo Posts 14% Profit Increase as Fewer Loans Default (1)	http://www.businessweek.com/news/2014-04-11/wells-fargo-posts-14-percent-profit-increase-as-fewer-borrowers-default	Businessweek	b	d_d9JuRRu0Fhw0MNMIcAYdv3EZzaM	www.businessweek.com	1397223260335
372879	"Liam Hemsworth Admits He And Ex-Fianc̩ Miley Cyrus ""Will Always Be Best  ..."	http://www.contactmusic.com/article/liam-hemsworth-admits-he-and-ex-fianc-miley-cyrus-will-always-be-best-friends_4275923	Contactmusic.com	e	drnVSKkRoTAv0vMDm4Oopj_pC88nM	www.contactmusic.com	1404910281294
400943	Banco Espirito Santo Falls Before First-Half Results	http://www.businessweek.com/news/2014-07-30/banco-espirito-santo-falls-before-reporting-first-half-results	Businessweek	b	dnjqe0nregGX60MOwvcUsJgyWXs3M	www.businessweek.com	1406774893350
302551	Carney Relocation to London Cost More Than 100000 Pounds	http://www.businessweek.com/news/2014-06-17/carney-relocation-to-london-cost-more-than-100-000-pounds	Businessweek	b	dDNSJ9VxymrVDZMIPloMon5kCxRnM	www.businessweek.com	1403121252204
150536	Samsung Seen Seeking to Show Apple's $2 Billion Claim as Greedy	http://www.businessweek.com/news/2014-04-22/samsung-seen-seeking-to-show-apple-s-2-billion-claim-as-greedy	Businessweek	t	dDYUs_ZOP1N9mqM24U3QTnDod90WM	www.businessweek.com	1398225776873
151443	Jenna Dewan-Tatum Shows Off Post-Pregnancy Figure In Nude Allure Photo  ...	http://www.contactmusic.com/article/jenna-dewan-tatum-nude-allure-photo-shoot_4164386	Contactmusic.com	e	d-mciuo5m1RmDIMJ2t32n-MXUly9M	www.contactmusic.com	1398230323276
388093	Microsoft to End TV Production One Month After Show Debut	http://www.businessweek.com/news/2014-07-17/microsoft-to-end-tv-production-one-month-after-show-debut	Businessweek	t	dybS1tcjPMhOGXMpsZ-E0XE3RBAgM	www.businessweek.com	1405628959806
163701	Amazon A Presence in Streaming Video, But Not Music (Yet)	http://www.huffingtonpost.com/michael-r-levin/amazon-a-presence-in-stre_b_5213158.html	Huffington Post	b	dh0IcliVVI3eddM9FlbTs5Q0QqwzM	www.huffingtonpost.com	1398460982475
59954	Australia: Missing Malaysia Plane Search Area Shifted Due To New 'Credible  ...	http://www.huffingtonpost.com/2014/03/27/australia-missing-malaysia-plane_n_5046366.html	Huffington Post	b	dxmNe0_ErE0t6UM1hmHBJbhlOJTnM	www.huffingtonpost.com	1396066142884
316745	From The 'Oprah Show' Archives: Michael Jackson Shares His Life Purpose In  ...	http://www.huffingtonpost.com/2014/06/25/michael-jackson-oprah-show-life-purpose_n_5529310.html	Huffington Post	e	djRFAtFbYm9cAKMclCzhE-q9Zh7ZM	www.huffingtonpost.com	1403715903652
